No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
760,cake and chocolate,135000,17,1228,0.03,94,37,https://www.zomato.com/coimbatore/cakes-by-chocolates-gandhipuram,89.79419444017816,39.24896329288895,20.68806634925511,18.53017969589925,22.377514974658276,0.8063277530333313,100,45.09,P3 - Medium,2513
6267,swiss castle,14800,8,694,0.21,6,24,https://www.zomato.com/hyderabad/swiss-castle-banjara-hills,15.036092766088158,31.30087544156044,46.636461373060975,67.51651052065735,56.71939794194441,39.709722008908,100,45.08,P3 - Medium,2514
2961,cmr central mall,27100,8,847,0.0,8,24,https://www.zomato.com/visakhapatnam/restaurants/in/cmr-central-mall-maddilapalem,50.391644908616186,33.428044847181695,46.636461373060975,7.164798034096146,56.71939794194441,30.51758562432806,100,45.08,P3 - Medium,2514
2265,crowne plaza in kochi,40500,25,93,0.32,26,23,https://www.zomato.com/kochi/restaurants/in/crowne-plaza-kochi,65.42005836277069,9.007832898172325,11.534326524343419,80.81707878974044,62.3022577177085,10.620488404238982,100,45.08,P3 - Medium,2514
2905,vikaspuri delhi,27100,15,496,0.07,3,27,https://www.zomato.com/ncr/vikaspuri-delhi-restaurants,50.391644908616186,26.50130548302872,24.443249884810324,31.63108585470742,44.54000921517432,65.65811703271388,100,45.07,P3 - Medium,2515
2304,gurgaon sadar bazar,33100,28,93,0.82,10,26,https://www.zomato.com/ncr/sadar-bazar-gurgaon-restaurants,58.454922438949474,9.007832898172325,9.537705421594222,96.72093380433114,47.9265857779143,24.719705114421753,100,45.07,P3 - Medium,2515
1869,da vinci's,49500,33,103,0.23,2,60,https://www.zomato.com/ncr/pizzeria-da-vinci-vasant-vihar-new-delhi,71.55582859775764,9.952388266011365,6.696360006143454,70.67270772538781,3.463369682076489,74.99616034403319,100,45.07,P3 - Medium,2515
3495,ibis navi mumbai,22200,9,693,0.21,28,28,https://www.zomato.com/mumbai/spice-it-ibis-navi-mumbai-turbhe-navi-mumbai,40.162801412993396,30.801720165873135,41.836891414529255,67.51651052065735,40.96144985409307,9.568422669328825,100,45.07,P3 - Medium,2515
3710,paragon restaurant kozhikode,18100,12,437,0.0,1,18,https://www.zomato.com/kozhikode/paragon-restaurant-vellayil/order,27.43050222700046,24.896329288895718,30.70188911073568,7.164798034096146,91.85225003839656,89.6790047611734,100,45.06,P3 - Medium,2516
4627,infantry road bangalore,18100,12,271,0.19,5,21,https://www.zomato.com/bangalore/infantry-road-restaurants,27.43050222700046,19.490093687605594,30.70188911073568,63.876516664106894,76.24788818921824,47.01274765780986,100,45.06,P3 - Medium,2516
4137,paragon restaurant kozhikode,18100,12,437,0.0,1,18,https://www.zomato.com/kozhikode/paragon-restaurant-vellayil/order,27.43050222700046,24.896329288895718,30.70188911073568,7.164798034096146,91.85225003839656,89.6790047611734,100,45.06,P3 - Medium,2516
6393,amma's kitchen,9900,7,1440,0.13,3,25,https://www.zomato.com/mumbai/ammas-kitchen-1-vasai,2.895100598986331,41.45292581784672,51.81999692827522,48.96329288895715,51.73552449700507,65.65811703271388,100,45.04,P3 - Medium,2517
3087,hyatt place gurgaon,27100,16,159,5.72,20,28,https://www.zomato.com/ncr/gallery-caf-hyatt-place-udyog-vihar,50.391644908616186,14.076178774381814,22.492704653663033,99.64675165105207,40.96144985409307,13.208416525879285,100,45.04,P3 - Medium,2517
5958,the leela ambience convention hotel,14800,11,291,0.36,12,13,https://www.zomato.com/ncr/restaurants/in/the-leela-ambience-convention-hotel,15.036092766088158,20.542159422515745,33.996313930271846,84.02703117800645,97.50422362156351,20.772538780525263,100,45.04,P3 - Medium,2517
5300,mangalore city centre,14800,9,356,0.02,1,18,https://www.zomato.com/mangalore/restaurants/in/city-center-mall,15.036092766088158,22.56949777299954,41.836891414529255,16.456765473813544,91.85225003839656,89.6790047611734,100,45.03,P3 - Medium,2518
1963,blue tokai coffee,60500,11,1673,0.03,38,43,https://www.zomato.com/ncr/blue-tokai-coffee-roasters-connaught-place-new-delhi,76.73168484103824,43.656888342804486,33.996313930271846,18.53017969589925,13.415757948087847,6.035939179849481,100,45.03,P3 - Medium,2518
6260,pizza price,18100,10,378,0.1,2,24,https://www.zomato.com/ncr/pizza-price-sector-49-noida/order,27.43050222700046,23.590846260175088,37.6977422822915,39.924742743050224,56.71939794194441,74.99616034403319,100,45.03,P3 - Medium,2518
5198,raj mahal,18100,19,92,0.31,1,24,https://www.zomato.com/ncr/raj-mahal-restaurant-pitampura-new-delhi,27.43050222700046,8.884963907233912,17.53186914452465,79.9185992935033,56.71939794194441,89.6790047611734,100,45.02,P3 - Medium,2519
6420,greater noida radisson blu,40500,15,111,0.64,23,40,https://www.zomato.com/ncr/cross-avenue-radisson-blu-surajpur-site-4-greater-noida,65.42005836277069,10.843188450314852,24.443249884810324,94.43249884810321,17.40132084165259,12.056519735831673,100,45.02,P3 - Medium,2519
1678,deccan location,60500,53,127,0.0,1,24,https://www.zomato.com/pune/best-deccan-gymkhana-restaurants,76.73168484103824,11.726309322684687,2.856704039318081,7.164798034096146,56.71939794194441,89.6790047611734,100,45.01,P3 - Medium,2520
5821,hyderabad central,14800,9,378,0.24,4,24,https://www.zomato.com/hyderabad/restaurants/in/hyderabad-central-mall-panjagutta,15.036092766088158,23.590846260175088,41.836891414529255,72.0626631853786,56.71939794194441,55.95146674857933,100,45.0,P3 - Medium,2521
1107,down,90500,37,190,0.06,1,65,https://www.zomato.com/varanasi/down-town-foodise-pandeypur,84.94086929811088,15.811703271386884,5.444632160958374,28.113960989095375,1.3822761480571377,89.6790047611734,100,44.99,P3 - Medium,2522
1840,runway 34 restaurant,49500,31,103,0.0,1,23,https://www.zomato.com/bangalore/runway-27-kadubeesanahalli-bangalore,71.55582859775764,9.952388266011365,7.6562739978497945,7.164798034096146,62.3022577177085,89.6790047611734,100,44.97,P3 - Medium,2523
1518,falak numa hyderabad,60500,39,127,0.23,4,46,https://www.zomato.com/hyderabad/adaa-taj-falaknuma-palace-falaknuma,76.73168484103824,11.726309322684687,4.953156197204733,70.67270772538781,10.090615880817078,55.95146674857933,100,44.97,P3 - Medium,2523
1177,bakasur restaurant bangalore,4400,9,1894,0.07,2,21,https://www.zomato.com/bangalore/bakasur-nagawara/reviews?amp=1,0.8984794962371371,46.160344033174624,41.836891414529255,31.63108585470742,76.24788818921824,74.99616034403319,100,44.96,P3 - Medium,2524
639,taj hotel mumbai,135000,21,580,0.12,24,50,https://www.zomato.com/mumbai/restaurants/in/taj-mahal-palace-colaba,89.79419444017816,28.89725080632775,14.920903087083392,46.114268161572724,6.281677161726307,11.511288588542467,100,44.95,P3 - Medium,2525
6264,old monk 750ml price in kolkata,12100,8,694,0.0,1,15,https://www.zomato.com/kolkata/restaurants/dish-old-monk-rum,6.826908309015513,31.30087544156044,46.636461373060975,7.164798034096146,95.73798187682384,89.6790047611734,100,44.93,P3 - Medium,2526
5605,kunafa bytes,9900,8,1440,0.18,3,27,https://www.zomato.com/ahmedabad/kunafa-bytes-bopal,2.895100598986331,41.45292581784672,46.636461373060975,61.78774381815389,44.54000921517432,65.65811703271388,100,44.93,P3 - Medium,2526
4962,sector 63 a noida,18100,9,463,0.15,7,18,https://www.zomato.com/ncr/sector-63-noida-restaurants,27.43050222700046,26.032867455076026,41.836891414529255,54.58454922438949,91.85225003839656,34.34956227921978,75,44.92,P3 - Medium,2527
6496,amutha surabhi pollachi,14800,9,694,0.04,1,22,https://www.zomato.com/pollachi/amutha-surabhi-pollachi-locality/order,15.036092766088158,31.30087544156044,41.836891414529255,21.279373368146214,69.11380740285671,89.6790047611734,100,44.91,P3 - Medium,2528
2971,koramangala pubs,33100,13,496,0.15,11,31,https://www.zomato.com/bangalore/drinks-nightlife-in-koramangala,58.454922438949474,26.50130548302872,28.30594378743665,54.58454922438949,33.5662724619874,22.569497772999537,100,44.89,P3 - Medium,2529
1412,bu n,74000,15,836,0.03,4,43,https://www.zomato.com/ncr/bun-n-bites-1-west-patel-nagar-new-delhi,81.20872369835662,33.15158961757027,24.443249884810324,18.53017969589925,13.415757948087847,55.95146674857933,75,44.89,P3 - Medium,2529
2507,radisson blu plaza banjara hills hyderabad,40500,21,174,0.43,25,31,https://www.zomato.com/hyderabad/restaurants/in/radisson-blu-plaza-hotel,65.42005836277069,15.397020426969743,14.920903087083392,88.14314237444324,33.5662724619874,11.027491936722466,100,44.89,P3 - Medium,2529
5028,sakura matcha bar,14800,10,848,0.22,4,26,https://www.zomato.com/bangalore/best-matcha-spots-in-the-city,15.036092766088158,33.965596682537246,37.6977422822915,69.15988327445861,47.9265857779143,55.95146674857933,100,44.89,P3 - Medium,2529
1274,cheers buzz,49500,32,155,0.08,1,37,https://www.zomato.com/coimbatore/say-cheers-bar-sitra,71.55582859775764,13.730609737367534,7.195515281830744,34.69513131623407,22.377514974658276,89.6790047611734,100,44.88,P3 - Medium,2530
4332,four bungalows,18100,9,1041,0.21,12,27,https://www.zomato.com/mumbai/4-bungalows-restaurants,27.43050222700046,37.14483182306865,41.836891414529255,67.51651052065735,44.54000921517432,20.772538780525263,100,44.88,P3 - Medium,2530
6386,bihar bhawan,14800,6,1440,0.0,3,23,https://www.zomato.com/hi/ncr/bihar-bhawan-canteen-chanakyapuri-new-delhi,15.036092766088158,41.45292581784672,58.03256028259868,7.164798034096146,62.3022577177085,65.65811703271388,100,44.87,P3 - Medium,2531
3129,hyderabad airport novotel,27100,12,306,0.77,21,41,https://www.zomato.com/hyderabad/restaurants/in/novotel-hyderabad-airport,50.391644908616186,21.363845799416374,30.70188911073568,96.20641990477652,15.942251574258947,12.770695745661186,100,44.87,P3 - Medium,2531
1973,palladium shopping mall mumbai,74000,25,113,0.13,4,42,https://www.zomato.com/mumbai/restaurants/in/palladium-mall-lower-parel,81.20872369835662,11.042850560589772,11.534326524343419,48.96329288895715,14.56765473813546,55.95146674857933,100,44.86,P3 - Medium,2532
3989,hotel pandian chennai,18100,11,333,0.29,14,21,https://www.zomato.com/chennai/hotel-pandian-egmore,27.43050222700046,21.901397634771925,33.996313930271846,77.8605436952849,76.24788818921824,17.831362309937028,100,44.85,P3 - Medium,2533
4549,phase 4 gurgaon,18100,9,611,0.25,6,24,https://www.zomato.com/ncr/dlf-phase-4-restaurants,27.43050222700046,29.58070956842267,41.836891414529255,73.36046690216557,56.71939794194441,39.709722008908,75,44.84,P3 - Medium,2534
2527,rabari colony,40500,41,85,0.07,4,19,https://www.zomato.com/ahmedabad/gayatri-restaurant-amraiwadi,65.42005836277069,8.063277530333282,4.592228536323151,31.63108585470742,87.82061127322991,55.95146674857933,100,44.84,P3 - Medium,2534
4910,phase 4 gurgaon,18100,9,611,0.25,6,24,https://www.zomato.com/ncr/dlf-phase-4-restaurants,27.43050222700046,29.58070956842267,41.836891414529255,73.36046690216557,56.71939794194441,39.709722008908,75,44.84,P3 - Medium,2534
5043,lemon tree kaushambi,18100,10,356,0.3,32,21,https://www.zomato.com/ncr/citrus-cafe-lemon-tree-hotel-kaushambi-ghaziabad,27.43050222700046,22.56949777299954,37.6977422822915,79.06619566886806,76.24788818921824,8.301336200276454,100,44.83,P3 - Medium,2535
6136,gurgaon good restaurants,14800,5,2397,0.07,12,27,https://www.zomato.com/ncr/gurgaon-restaurants,15.036092766088158,50.75257256949778,66.90216556596529,31.63108585470742,44.54000921517432,20.772538780525263,100,44.81,P3 - Medium,2536
740,chanda nagar,135000,21,580,0.07,9,50,https://www.zomato.com/hyderabad/chanda-nagar-restaurants,89.79419444017816,28.89725080632775,14.920903087083392,31.63108585470742,6.281677161726307,27.453540162801417,100,44.81,P3 - Medium,2536
6219,cafe jaipur,14800,7,1440,0.19,11,26,https://www.zomato.com/jaipur/great-cafes,15.036092766088158,41.45292581784672,51.81999692827522,63.876516664106894,47.9265857779143,22.569497772999537,100,44.81,P3 - Medium,2536
4878,four points vashi navi mumbai,18100,11,463,0.42,23,23,https://www.zomato.com/mumbai/the-a-diner-vashi-navi-mumbai,27.43050222700046,26.032867455076026,33.996313930271846,87.65934572262324,62.3022577177085,12.056519735831673,100,44.79,P3 - Medium,2537
3108,taj surajkund,18100,9,693,0.2,68,21,https://www.zomato.com/ncr/restaurants/in/taj-surajkund-resort-spa-delhi-ncr,27.43050222700046,30.801720165873135,41.836891414529255,65.78866533558593,76.24788818921824,1.604976194133001,100,44.79,P3 - Medium,2537
6203,hotel greenland,14800,15,111,0.34,1,23,https://www.zomato.com/bangalore/hotel-greenland-1-jayanagar-bangalore,15.036092766088158,10.843188450314852,24.443249884810324,82.54492397481185,62.3022577177085,89.6790047611734,100,44.76,P3 - Medium,2538
5630,restaurant in tvm,12100,7,1440,0.07,2,25,https://www.zomato.com/trivandrum,6.826908309015513,41.45292581784672,51.81999692827522,31.63108585470742,51.73552449700507,74.99616034403319,100,44.76,P3 - Medium,2538
3070,sterling cinema mumbai,22200,20,116,0.32,8,20,https://www.zomato.com/mumbai/restaurants/in/sterling-cineplex-foodcourt,40.162801412993396,11.250191982798341,16.187989556135772,80.81707878974044,82.18399631393028,30.51758562432806,100,44.74,P3 - Medium,2539
5147,friends cafe,14800,8,1192,0.0,1,23,https://www.zomato.com/ncr/friends-cafe-1-uttam-nagar-new-delhi/menu,15.036092766088158,38.74980801720166,46.636461373060975,7.164798034096146,62.3022577177085,89.6790047611734,100,44.74,P3 - Medium,2539
1380,bangalore majestic railway station,60500,27,199,0.0,3,24,https://www.zomato.com/bangalore/restaurants/near/majestic-railway-station,76.73168484103824,16.126555060666565,10.26724005529105,7.164798034096146,56.71939794194441,65.65811703271388,100,44.73,P3 - Medium,2540
4728,clarks hotel lucknow,18100,11,271,0.39,25,21,https://www.zomato.com/lucknow/restaurants/in/hotel-clarks-avadh-hazratganj,27.43050222700046,19.490093687605594,33.996313930271846,86.1234833358931,76.24788818921824,11.027491936722466,100,44.72,P3 - Medium,2541
2224,mandi arabian,2900,8,3940,0.01,1,27,https://www.zomato.com/bangalore/mandi-king-arabian-restaurant-kammanahalli-bangalore,0.6911380740285671,60.79711257871294,46.636461373060975,14.959299646751651,44.54000921517432,89.6790047611734,100,44.71,P3 - Medium,2542
2477,itc maurya,40500,17,226,0.55,36,41,https://www.zomato.com/ncr/bukhara-itc-maurya-chanakyapuri-new-delhi,65.42005836277069,17.74688987866687,20.68806634925511,92.60482260789433,15.942251574258947,6.865304868683763,100,44.7,P3 - Medium,2543
3204,smirnoff vodka jamun,14800,11,915,0.0,1,18,https://www.zomato.com/kolkata/restaurants/dish-smirnoff-vodka,15.036092766088158,34.764245123636925,33.996313930271846,7.164798034096146,91.85225003839656,89.6790047611734,100,44.7,P3 - Medium,2543
4409,bengal taj hotel,22200,7,750,0.29,46,47,https://www.zomato.com/kolkata/restaurants/in/the-taj-bengal-hotel,40.162801412993396,32.368299800337894,51.81999692827522,77.8605436952849,9.169098448778989,4.384887114114577,100,44.69,P3 - Medium,2544
3055,jw marriott hotel in kolkata,33100,15,248,0.4,13,40,https://www.zomato.com/kolkata/restaurants/in/jw-marriott-hotel-kolkata-science-city-area,58.454922438949474,18.66072799877131,24.443249884810324,86.72246966671786,17.40132084165259,19.198279834126865,100,44.69,P3 - Medium,2544
4337,bowled,22200,25,51,0.95,1,37,https://www.zomato.com/ncr/clean-bowled-sector-25-noida,40.162801412993396,4.853325142067271,11.534326524343419,97.43510981416065,22.377514974658276,89.6790047611734,100,44.68,P3 - Medium,2545
2324,lakend udaipur,40500,9,797,0.11,45,44,https://www.zomato.com/udaipur/hotel-lakend-gourmet-fateh-sagar,65.42005836277069,32.77530333282138,41.836891414529255,43.04254338811243,12.217785286438332,4.599907848256802,100,44.67,P3 - Medium,2546
3473,hard rock hotel goa,27100,10,693,0.13,40,26,https://www.zomato.com/goa/sessions-hard-rock-hotel-calangute,50.391644908616186,30.801720165873135,37.6977422822915,48.96329288895715,47.9265857779143,5.636614959299646,100,44.65,P3 - Medium,2547
1594,nisha,60500,19,356,0.0,1,49,https://www.zomato.com/mumbai/nisha-nalasopara/photos,76.73168484103824,22.56949777299954,17.53186914452465,7.164798034096146,7.226232529565346,89.6790047611734,100,44.65,P3 - Medium,2547
3122,road number 5,27100,19,151,0.12,4,17,https://www.zomato.com/hyderabad/road-number-5-buddha-nagar-colony-restaurants,50.391644908616186,13.3927200122869,17.53186914452465,46.114268161572724,93.59545384733528,55.95146674857933,75,44.64,P3 - Medium,2548
4084,pret a manger,22200,9,1041,0.0,4,21,https://www.zomato.com/ncr/pret-a-manger-vasant-kunj-new-delhi,40.162801412993396,37.14483182306865,41.836891414529255,7.164798034096146,76.24788818921824,55.95146674857933,75,44.63,P3 - Medium,2549
5976,house of mg ahmedabad,14800,6,838,0.18,40,22,https://www.zomato.com/ahmedabad/agashiye-the-house-of-mg-lal-darwaja,15.036092766088158,33.236062048840424,58.03256028259868,61.78774381815389,69.11380740285671,5.636614959299646,100,44.63,P3 - Medium,2549
5006,bombay house,14800,5,1761,0.0,5,24,https://www.zomato.com/jaipur/bombaye-house-malviya-nagar,15.036092766088158,44.58608508677622,66.90216556596529,7.164798034096146,56.71939794194441,47.01274765780986,100,44.61,P3 - Medium,2550
2550,great eastern hotel kolkata,40500,18,238,0.44,31,38,https://www.zomato.com/kolkata/restaurants/in/the-lalit-great-eastern-esplanade,65.42005836277069,18.176931346951314,19.060052219321143,88.55014590692673,20.296421440638923,8.623867301489785,100,44.61,P3 - Medium,2550
3846,best seafood restaurant near me,18100,6,3596,0.06,10,41,https://www.zomato.com/seafood-restaurants-near-me,27.43050222700046,59.39179849485486,58.03256028259868,28.113960989095375,15.942251574258947,24.719705114421753,100,44.61,P3 - Medium,2550
5629,restaurants in thiruvananthapuram,14800,10,975,0.05,2,21,https://www.zomato.com/trivandrum,15.036092766088158,35.75487636307787,37.6977422822915,24.581477499616035,76.24788818921824,74.99616034403319,100,44.6,P3 - Medium,2551
5844,subbayya gari hotel pure veg restaurant in tirupati,9900,10,500,0.35,5,21,https://www.zomato.com/tirupati/kakinada-subbbayya-gari-hotel-korramenugunta/order,2.895100598986331,26.977422822915067,37.6977422822915,83.30517585624328,76.24788818921824,47.01274765780986,100,44.6,P3 - Medium,2551
3382,manek chowk food market,27100,19,138,0.0,2,14,https://www.zomato.com/ahmedabad/manek-sandwich-pizza-manek-chowk,50.391644908616186,12.947319920135156,17.53186914452465,7.164798034096146,96.61342343726002,74.99616034403319,100,44.59,P3 - Medium,2552
3355,manek chowk food market,27100,19,138,0.0,2,14,https://www.zomato.com/ahmedabad/manek-sandwich-pizza-manek-chowk,50.391644908616186,12.947319920135156,17.53186914452465,7.164798034096146,96.61342343726002,74.99616034403319,100,44.59,P3 - Medium,2552
5878,kulhad chai,14800,14,291,0.27,2,23,https://www.zomato.com/lucknow/kulhad-chai-indira-nagar,15.036092766088158,20.542159422515745,26.447550299493162,75.71801566579634,62.3022577177085,74.99616034403319,100,44.58,P3 - Medium,2553
6138,grand tamanna hotel,14800,5,1440,0.12,26,25,https://www.zomato.com/pune/around-the-world-grand-tamanna-hotel-hinjawadi,15.036092766088158,41.45292581784672,66.90216556596529,46.114268161572724,51.73552449700507,10.620488404238982,100,44.58,P3 - Medium,2553
4385,radisson blu kaushambi delhi,27100,17,130,0.51,28,24,https://www.zomato.com/ncr/restaurants/in/radisson-blu-hotel-kaushambi,50.391644908616186,12.018123176163416,20.68806634925511,91.36845338657656,56.71939794194441,9.568422669328825,100,44.57,P3 - Medium,2554
4327,ibis bengaluru hebbal,22200,12,250,0.29,14,24,https://www.zomato.com/bangalore/spice-it-ibis-bengaluru-hebbal-hebbal-bangalore,40.162801412993396,18.86039010904623,30.70188911073568,77.8605436952849,56.71939794194441,17.831362309937028,100,44.56,P3 - Medium,2555
6025,solitaire mumbai hotel,12100,8,694,0.27,24,19,https://www.zomato.com/mumbai/solitaire-kitchen-bar-hotel-solitaire-near-andheri-east-station,6.826908309015513,31.30087544156044,46.636461373060975,75.71801566579634,87.82061127322991,11.511288588542467,100,44.55,P3 - Medium,2556
3065,bagel,33100,37,69,0.65,3,41,https://www.zomato.com/bangalore/ristoranti/dish-bagel,58.454922438949474,6.5120565197358316,5.444632160958374,94.63216095837814,15.942251574258947,65.65811703271388,100,44.53,P3 - Medium,2557
650,weather batala,135000,60,283,0.0,1,47,https://www.zomato.com/contact,89.79419444017816,20.15051451389955,2.257717708493323,7.164798034096146,9.169098448778989,89.6790047611734,100,44.53,P3 - Medium,2557
2278,the lalit great eastern hotel kolkata,40500,19,206,0.49,21,40,https://www.zomato.com/kolkata/restaurants/in/the-lalit-great-eastern-esplanade,65.42005836277069,17.155582859775762,17.53186914452465,90.60052219321149,17.40132084165259,12.770695745661186,100,44.53,P3 - Medium,2557
4412,taj bengal,22200,8,1041,0.21,44,38,https://www.zomato.com/kolkata/restaurants/in/the-taj-bengal-hotel,40.162801412993396,37.14483182306865,46.636461373060975,67.51651052065735,20.296421440638923,4.853325142067266,100,44.53,P3 - Medium,2557
5282,city center mall in mangalore,14800,9,463,0.07,1,23,https://www.zomato.com/mangalore/restaurants/in/city-center-mall,15.036092766088158,26.032867455076026,41.836891414529255,31.63108585470742,62.3022577177085,89.6790047611734,100,44.52,P3 - Medium,2558
4684,rasoi,18100,8,1761,0.0,1,37,https://www.zomato.com/bangalore/rasoi-banashankari,27.43050222700046,44.58608508677622,46.636461373060975,7.164798034096146,22.377514974658276,89.6790047611734,100,44.52,P3 - Medium,2558
4202,pride bangalore,22200,16,130,0.48,27,21,https://www.zomato.com/bangalore/cafe-treat-the-pride-hotel-richmond-road,40.162801412993396,12.018123176163416,22.492704653663033,90.1474427891261,76.24788818921824,10.198126247888183,100,44.51,P3 - Medium,2559
1944,taj mahal mumbai,49500,16,450,0.22,48,42,https://www.zomato.com/mumbai/restaurants/in/taj-mahal-palace-colaba,71.55582859775764,25.272615573644604,22.492704653663033,69.15988327445861,14.56765473813546,4.023959453232995,100,44.5,P3 - Medium,2560
4314,movie time pitampura,22200,19,73,0.12,2,20,https://www.zomato.com/ncr/cafe-movietime-pitampura-new-delhi/menu,40.162801412993396,6.926739364152971,17.53186914452465,46.114268161572724,82.18399631393028,74.99616034403319,100,44.49,P3 - Medium,2561
4599,westin powai,18100,6,1192,0.26,54,40,https://www.zomato.com/mumbai/restaurants/in/the-westin-mumbai-powai-lake,27.43050222700046,38.74980801720166,58.03256028259868,74.57379818768239,17.40132084165259,3.110121333128557,100,44.46,P3 - Medium,2562
1890,hyatt regency in kolkata,49500,27,108,0.92,22,38,https://www.zomato.com/kolkata/waterside-cafe-hyatt-regency-kolkata-sector-3-salt-lake,71.55582859775764,10.62048840423898,10.26724005529105,97.3199201351559,20.296421440638923,12.417447396713255,100,44.45,P3 - Medium,2563
1542,firehouse station,60500,50,127,0.1,1,45,https://www.zomato.com/bangalore/fire-station-electronic-city-bangalore,76.73168484103824,11.726309322684687,3.279066195668867,39.924742743050224,11.050529872523418,89.6790047611734,100,44.45,P3 - Medium,2563
3541,rana pratap bagh,27100,13,406,0.05,5,23,https://www.zomato.com/ncr/rana-pratap-bagh-delhi-restaurants,50.391644908616186,24.22054983873445,28.30594378743665,24.581477499616035,62.3022577177085,47.01274765780986,100,44.42,P3 - Medium,2564
4399,guwahati pan bazar,18100,15,202,0.22,6,19,https://www.zomato.com/guwahati/pan-bazaar-restaurants,27.43050222700046,16.310858547074183,24.443249884810324,69.15988327445861,87.82061127322991,39.709722008908,100,44.42,P3 - Medium,2564
6183,restaurants in tvm,14800,8,1440,0.05,2,26,https://www.zomato.com/trivandrum,15.036092766088158,41.45292581784672,46.636461373060975,24.581477499616035,47.9265857779143,74.99616034403319,100,44.41,P3 - Medium,2565
714,weather in batala,110000,73,283,0.0,1,42,https://www.zomato.com/contact,87.5441560436185,20.15051451389955,1.2901244048533211,7.164798034096146,14.56765473813546,89.6790047611734,100,44.4,P3 - Medium,2566
5577,east delhi places,18100,10,848,0.09,1,38,https://www.zomato.com/ncr/best-east-delhi-restaurants,27.43050222700046,33.965596682537246,37.6977422822915,37.252342190139764,20.296421440638923,89.6790047611734,100,44.4,P3 - Medium,2566
577,vikaspuri,165000,26,379,0.05,5,62,https://www.zomato.com/ncr/best-vikaspuri-restaurants,91.92904315773308,23.882660113653817,11.004454000921516,24.581477499616035,2.3114728920288763,47.01274765780986,100,44.39,P3 - Medium,2567
6029,sahar road,14800,7,694,0.07,5,21,https://www.zomato.com/mumbai/sahar-road-andheri-east-restaurants,15.036092766088158,31.30087544156044,51.81999692827522,31.63108585470742,76.24788818921824,47.01274765780986,100,44.39,P3 - Medium,2567
6424,food seafood restaurant,14800,8,1440,0.05,3,24,https://www.zomato.com/kota/restaurants/sea-food,15.036092766088158,41.45292581784672,46.636461373060975,24.581477499616035,56.71939794194441,65.65811703271388,100,44.35,P3 - Medium,2568
2809,leela palace chennai,33100,15,355,0.46,53,38,https://www.zomato.com/chennai/restaurants/in/the-leela-palace-chennai,58.454922438949474,22.331439103056365,24.443249884810324,89.2105667332207,20.296421440638923,3.3021041314698185,100,44.34,P3 - Medium,2569
1785,richmond circle,60500,12,742,0.0,7,39,https://www.zomato.com/bangalore/richmond-road-restaurants,76.73168484103824,31.9766548917217,30.70188911073568,7.164798034096146,18.729841806174164,34.34956227921978,100,44.33,P3 - Medium,2570
1256,spice,90500,33,155,0.44,23,65,https://www.zomato.com/mumbai/spice-mumbai-vashi-navi-mumbai/menu,84.94086929811088,13.730609737367534,6.696360006143454,88.55014590692673,1.3822761480571377,12.056519735831673,100,44.33,P3 - Medium,2570
2552,taj hotel chandigarh,40500,15,346,0.24,37,37,https://www.zomato.com/chandigarh/restaurants/in/taj-chandigarh,65.42005836277069,22.239287359852558,24.443249884810324,72.0626631853786,22.377514974658276,6.435263400399327,100,44.32,P3 - Medium,2571
4788,restaurants udaipur india,14800,5,2932,0.08,18,31,https://www.zomato.com/udaipur/restaurants?category=2,15.036092766088158,55.7364460144371,66.90216556596529,34.69513131623407,33.5662724619874,14.091537398249121,100,44.31,P3 - Medium,2572
6438,the udupi kitchen,14800,8,694,0.09,4,22,https://www.zomato.com/bangalore/udupi-kitchen-1-bellandur-bangalore,15.036092766088158,31.30087544156044,46.636461373060975,37.252342190139764,69.11380740285671,55.95146674857933,100,44.31,P3 - Medium,2572
2183,hilton mumbai airport,40500,21,133,0.34,16,30,https://www.zomato.com/mumbai/restaurants/in/hilton-mumbai-international-airport-chakala,65.42005836277069,12.248502534172937,14.920903087083392,82.54492397481185,35.647365996006755,15.466134234372596,100,44.3,P3 - Medium,2573
4804,filter coffee house,12100,6,1761,0.23,6,39,https://www.zomato.com/bangalore/the-filter-coffee-indiranagar-bangalore,6.826908309015513,44.58608508677622,58.03256028259868,70.67270772538781,18.729841806174164,39.709722008908,100,44.3,P3 - Medium,2573
4619,lemon tree hotel kaushambi,18100,10,271,0.3,32,21,https://www.zomato.com/ncr/citrus-cafe-lemon-tree-hotel-kaushambi-ghaziabad,27.43050222700046,19.490093687605594,37.6977422822915,79.06619566886806,76.24788818921824,8.301336200276454,100,44.27,P3 - Medium,2574
6331,mannat near me,9900,7,975,0.02,1,22,https://www.zomato.com/ncr/restaurants/mannat-restaurant,2.895100598986331,35.75487636307787,51.81999692827522,16.456765473813544,69.11380740285671,89.6790047611734,100,44.25,P3 - Medium,2575
6450,hotel in ranchi india,14800,5,975,0.25,91,30,https://www.zomato.com/ranchi/india-hotel-hindpiri,15.036092766088158,35.75487636307787,66.90216556596529,73.36046690216557,35.647365996006755,0.9829519275072918,100,44.25,P3 - Medium,2575
