No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
3543,kedarnath temple himalayas,135000,28,297.0,0.08,2,25,https://www.tripadvisor.in/ShowUserReviews-g1162521-d2369476-r541803381-Shri_Kedarnath_Jyotirlinga_Temple-Kedarnath_Rudraprayag_District_Uttarakhand.html,50.666204024982655,6.321998612074949,9.895905621096457,33.56696738376127,82.72033310201249,50.49965301873699,100,41.42,P3 - Medium,2953
4111,tehri dam new tehri uttarakhand,110000,21,616.0,0.1,1,38,https://www.tripadvisor.in/Attraction_Review-g1131922-d3326811-Reviews-Tehri_Dam-New_Tehri_Tehri_Garhwal_District_Uttarakhand.html,41.360166551006245,11.84594031922276,14.656488549618318,41.082581540596806,48.73698820263706,77.39070090215128,100,41.41,P3 - Medium,2954
5238,noida sector 58,90500,17,678.0,0.12,5,19,https://www.tripadvisor.in/Attraction_Review-g644043-d23509033-Reviews-C_58_Sector_58-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,31.186675919500345,13.157529493407354,20.423317140874396,48.69535045107564,97.13393476752256,29.347675225537817,100,41.4,P3 - Medium,2955
6484,paragliding,90500,19,555.0,0.43,1,59,https://www.tripadvisor.in/Attractions-g293860-Activities-c61-t192-India.html,31.186675919500345,11.193615544760583,16.981263011797367,88.09160305343512,11.582234559333793,77.39070090215128,100,41.4,P3 - Medium,2955
2301,irctc to check pnr status,246000,22,664.0,0.01,1,58,https://www.tripadvisor.in/ShowTopic-g293860-i511-k10015421-Some_ways_to_check_the_PNR_status_for_Indian_Railway-India.html,71.85981956974324,12.77585010409438,13.698820263705757,15.49618320610687,12.283136710617626,77.39070090215128,100,41.4,P3 - Medium,2955
4304,bengal jalpaiguri,110000,34,231.0,0.09,1,26,https://www.tripadvisor.in/Attraction_Review-g1549815-d4138704-Reviews-Jalpaiguri_Rajbari-Jalpaiguri_Jalpaiguri_District_West_Bengal.html,41.360166551006245,4.302567661346287,6.9743233865371295,37.376821651630806,80.38861901457321,77.39070090215128,100,41.39,P3 - Medium,2956
3993,kedarnath temple kedarnath uttarakhand,165000,20,756.0,0.08,4,36,https://www.tripadvisor.in/Attractions-g1162521-Activities-Kedarnath_Rudraprayag_District_Uttarakhand.html,58.74392782789729,13.782095766828592,15.780707841776543,33.56696738376127,55.246356696738374,35.77376821651631,100,41.38,P3 - Medium,2957
6386,bangalore international exhibition centre,74000,12,836.0,0.19,6,29,https://www.tripadvisor.in/Attraction_Review-g297628-d8519910-Reviews-Bangalore_International_Exhibition_Centre-Bengaluru_Bangalore_District_Karnataka.html,19.285218598195698,15.246356696738376,37.0853573907009,66.50936849410132,73.3795975017349,23.78903539208883,100,41.36,P3 - Medium,2958
1431,badlapur,301000,18,2171.0,0.0,3,61,https://www.tripadvisor.in/Attractions-g6550626-Activities-Badlapur_Thane_District_Maharashtra.html,77.54337265787647,28.598195697432338,18.577376821651626,7.4323386537127,6.467730742539901,42.61623872310896,100,41.35,P3 - Medium,2959
4884,palani city,60500,13,1782.0,0.15,1,38,https://www.tripadvisor.in/Attractions-g2282879-Activities-Palani_Dindigul_District_Tamil_Nadu.html,8.334489937543372,23.95558639833449,31.061762664816094,58.299791811242194,48.73698820263706,77.39070090215128,100,41.35,P3 - Medium,2959
6016,konkan railway,74000,10,1894.0,0.0,1,40,https://www.tripadvisor.in/Attraction_Review-g304554-d598172-Reviews-Konkan_Railway-Mumbai_Maharashtra.html,19.285218598195698,25.51006245662734,52.87300485773768,7.4323386537127,43.59472588480222,77.39070090215128,100,41.34,P3 - Medium,2960
6526,the great india place,74000,11,1110.0,0.11,6,26,https://www.tripadvisor.in/Attraction_Review-g644043-d1229308-Reviews-The_Great_India_Place-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,19.285218598195698,18.160999306037475,44.587092297015964,44.80916030534351,80.38861901457321,23.78903539208883,100,41.33,P3 - Medium,2961
6800,mandla india,60500,10,2837.0,0.0,1,37,https://www.tripadvisor.in/Tourism-g1584866-Mandla_Mandla_District_Madhya_Pradesh-Vacations.html,8.334489937543372,34.22623178348369,52.87300485773768,7.4323386537127,51.88757807078418,77.39070090215128,100,41.33,P3 - Medium,2961
4057,temperature nainital,110000,28,231.0,0.06,1,23,https://www.tripadvisor.in/Attractions-g660548-Activities-Nainital_Nainital_District_Uttarakhand.html,41.360166551006245,4.302567661346287,9.895905621096457,26.349757113115892,87.71686328938237,77.39070090215128,100,41.33,P3 - Medium,2961
3954,india tripura,135000,18,1228.0,0.08,1,51,https://www.tripadvisor.in/Attractions-g297681-Activities-Tripura.html,50.666204024982655,19.375433726578763,18.577376821651626,33.56696738376127,15.739070090215124,77.39070090215128,100,41.32,P3 - Medium,2962
3177,belur,165000,27,396.0,0.13,1,60,https://www.tripadvisor.in/Tourism-g1676037-Belur_Hassan_District_Karnataka-Vacations.html,58.74392782789729,8.278972935461486,10.506592643997227,52.34559333795975,9.833448993754335,77.39070090215128,100,41.31,P3 - Medium,2963
3485,imagica water,135000,17,2025.0,0.11,15,36,https://www.tripadvisor.in/Attraction_Review-g1568568-d7106756-Reviews-Imagicaa_Water_Park-Khopoli_Raigad_District_Maharashtra.html,50.666204024982655,26.43997224149896,20.423317140874396,44.80916030534351,55.246356696738374,8.299791811242196,100,41.31,P3 - Medium,2963
6328,bandra railway station,60500,8,3470.0,0.0,5,33,https://www.tripadvisor.in/Attraction_Review-g304554-d8602113-Reviews-Bandra_Station_Western_Railway-Mumbai_Maharashtra.html,8.334489937543372,38.28591256072172,68.69535045107564,7.4323386537127,63.913948646773065,29.347675225537817,100,41.31,P3 - Medium,2963
1883,kamakhya mandir,246000,22,1775.0,0.11,8,50,https://www.tripadvisor.in/Attraction_Review-g503692-d2097284-Reviews-Kamakhya_Temple-Guwahati_Kamrup_Metropolitan_District_Assam.html,71.85981956974324,23.532269257460097,13.698820263705757,44.80916030534351,16.759195003469816,17.411519777931993,100,41.3,P3 - Medium,2964
4812,bo's,90500,17,533.0,0.04,1,24,https://www.tripadvisor.in/Restaurant_Review-g298461-d12900679-Reviews-Bo_s_Cafe-Lapu_Lapu_Mactan_Island_Cebu_Island_Visayas.html,31.186675919500345,10.756419153365718,20.423317140874396,21.35322692574601,85.24635669673837,77.39070090215128,100,41.3,P3 - Medium,2964
3277,garden,165000,30,363.0,0.15,1,61,https://www.tripadvisor.in/Attraction_Review-g297654-d2721738-Reviews-Bund_Garden-Pune_Pune_District_Maharashtra.html,58.74392782789729,7.765440666204025,8.86190145732131,58.299791811242194,6.467730742539901,77.39070090215128,100,41.3,P3 - Medium,2964
5403,bo's,90500,17,533.0,0.04,1,24,https://www.tripadvisor.in/Restaurant_Review-g298461-d12900679-Reviews-Bo_s_Cafe-Lapu_Lapu_Mactan_Island_Cebu_Island_Visayas.html,31.186675919500345,10.756419153365718,20.423317140874396,21.35322692574601,85.24635669673837,77.39070090215128,100,41.3,P3 - Medium,2964
4115,vaitheeswaran temple tamilnadu,33100,12,2167.0,0.06,1,25,https://www.tripadvisor.in/Attraction_Review-g304556-d8739112-Reviews-Vaitheeswaran_Temple-Chennai_Madras_Chennai_District_Tamil_Nadu.html,1.5614156835530881,28.20263705759889,37.0853573907009,26.349757113115892,82.72033310201249,77.39070090215128,100,41.27,P3 - Medium,2965
1585,kharagpur,201000,18,1685.0,0.0,1,61,https://www.tripadvisor.in/Tourism-g1024713-Kharagpur_West_Midnapore_District_West_Bengal-Vacations.html,65.62803608605135,23.379597501734906,18.577376821651626,7.4323386537127,6.467730742539901,77.39070090215128,100,41.27,P3 - Medium,2965
7040,kathua,74000,10,3986.0,0.0,1,53,https://www.tripadvisor.in/Attractions-g1973333-Activities-Kathua_Kathua_District_Jammu_Jammu_and_Kashmir.html,19.285218598195698,41.19361554476058,52.87300485773768,7.4323386537127,14.517696044413597,77.39070090215128,100,41.26,P3 - Medium,2966
6836,4ps pizza,49500,17,453.0,0.3,1,27,https://www.tripadvisor.in/Restaurant_Review-g297628-d28163165-Reviews-Pizza_4P_s-Bengaluru_Bangalore_District_Karnataka.html,2.9701596113809856,9.611380985426788,20.423317140874396,80.30534351145037,78.14018043025676,77.39070090215128,100,41.25,P3 - Medium,2967
4703,bhandardara,110000,15,1243.0,0.12,1,61,https://www.tripadvisor.in/Tourism-g2282910-Bhandardara_Ahmednagar_District_Maharashtra-Vacations.html,41.360166551006245,19.72241498959056,24.274809160305345,48.69535045107564,6.467730742539901,77.39070090215128,100,41.25,P3 - Medium,2967
6211,s s hyderabad biryani near me,74000,10,1894.0,0.03,4,20,https://www.tripadvisor.in/Restaurant_Review-g304556-d7909209-Reviews-SS_Hyderabad_Biryani-Chennai_Madras_Chennai_District_Tamil_Nadu.html,19.285218598195698,25.51006245662734,52.87300485773768,19.097848716169327,95.00346981263012,35.77376821651631,75,41.22,P3 - Medium,2968
6210,san francisco america,74000,12,1457.0,0.6,2,68,https://www.tripadvisor.in/Tourism-g60713-San_Francisco_California-Vacations.html,19.285218598195698,21.429562803608604,37.0853573907009,92.98403886190145,2.227619708535744,50.49965301873699,100,41.21,P3 - Medium,2969
1891,khammam ap,301000,38,632.0,0.0,1,48,https://www.tripadvisor.in/Tourism-g1005753-Khammam_Khammam_District_Telangana-Vacations.html,77.54337265787647,12.199861207494795,6.023594725884807,7.4323386537127,22.16516308119362,77.39070090215128,100,41.19,P3 - Medium,2970
6766,bhakra dam india,60500,11,2044.0,0.0,1,27,https://www.tripadvisor.in/Attraction_Review-g2289067-d2629177-Reviews-Bhakra_Dam-Rupnagar_Rupnagarr_District_Punjab.html,8.334489937543372,27.120055517002083,44.587092297015964,7.4323386537127,78.14018043025676,77.39070090215128,100,41.19,P3 - Medium,2970
5960,nv las vegas,60500,10,3470.0,0.65,9,73,https://www.tripadvisor.in/Tourism-g45963-Las_Vegas_Nevada-Vacations.html,8.334489937543372,38.28591256072172,52.87300485773768,93.90700902151283,1.2491325468424685,15.537820957668291,100,41.19,P3 - Medium,2970
1691,madhya,22200,12,5929.0,0.03,1,38,https://www.tripadvisor.in/Tourism-g297646-Madhya_Pradesh-Vacations.html,1.2560721721027064,51.70714781401804,37.0853573907009,19.097848716169327,48.73698820263706,77.39070090215128,100,41.16,P3 - Medium,2971
5114,hotel sandeep,90500,13,1782.0,0.2,4,47,https://www.tripadvisor.in/Restaurant_Review-g1156414-d8548998-Reviews-Sandeep-Ahmednagar_Ahmednagar_District_Maharashtra.html,31.186675919500345,23.95558639833449,31.061762664816094,68.29285218598196,26.204024982650942,35.77376821651631,100,41.16,P3 - Medium,2971
5019,wagah border in punjab,90500,12,2316.0,0.03,4,33,https://www.tripadvisor.in/Attraction_Review-g303884-d1893845-Reviews-Wagah_Border-Amritsar_Amritsar_District_Punjab.html,31.186675919500345,29.798750867453155,37.0853573907009,19.097848716169327,63.913948646773065,35.77376821651631,100,41.16,P3 - Medium,2971
6373,golden temple in amritsar punjab india,74000,10,4876.0,0.06,8,41,https://www.tripadvisor.in/Attraction_Review-g303884-d12687575-Reviews-Golden_Temple-Amritsar_Amritsar_District_Punjab.html,19.285218598195698,46.557945870922964,52.87300485773768,26.349757113115892,41.082581540596806,17.411519777931993,100,41.15,P3 - Medium,2972
2293,gujarat gandhidham,201000,21,1057.0,0.0,1,48,https://www.tripadvisor.in/Tourism-g1092105-Gandhidham_Kutch_District_Gujarat-Vacations.html,65.62803608605135,17.82789729354615,14.656488549618318,7.4323386537127,22.16516308119362,77.39070090215128,100,41.13,P3 - Medium,2973
2425,kaithal,201000,19,1507.0,0.0,1,60,https://www.tripadvisor.in/Tourism-g3383704-Kaithal_Kaithal_District_Haryana-Vacations.html,65.62803608605135,22.102706453851493,16.981263011797367,7.4323386537127,9.833448993754335,77.39070090215128,100,41.09,P3 - Medium,2974
4790,fiji,90500,21,389.0,0.6,1,58,https://www.tripadvisor.in/Tourism-g294331-Fiji-Vacations.html,31.186675919500345,8.08466342817488,14.656488549618318,92.98403886190145,12.283136710617626,77.39070090215128,100,41.08,P3 - Medium,2975
4434,ranki vav,90500,16,649.0,0.34,2,46,https://www.tripadvisor.in/Attraction_Review-g2281414-d1227374-Reviews-Rani_Ki_vav-Patan_Patan_District_Gujarat.html,31.186675919500345,12.539902845246356,22.317834836918806,83.41429562803609,28.79944482997918,50.49965301873699,100,41.08,P3 - Medium,2975
5436,fiji,90500,21,389.0,0.6,1,58,https://www.tripadvisor.in/Tourism-g294331-Fiji-Vacations.html,31.186675919500345,8.08466342817488,14.656488549618318,92.98403886190145,12.283136710617626,77.39070090215128,100,41.08,P3 - Medium,2975
5844,nims rajasthan,60500,15,836.0,0.26,1,37,https://www.tripadvisor.in/LocationPhotoDirectLink-g304555-i404937310-Jaipur_Jaipur_District_Rajasthan.html,8.334489937543372,15.246356696738376,24.274809160305345,76.59264399722416,51.88757807078418,77.39070090215128,100,41.07,P3 - Medium,2976
3150,esplanade,135000,16,973.0,0.29,5,62,https://www.tripadvisor.in/AttractionsNear-g304558-d9573971-Esplanade-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,50.666204024982655,16.842470506592644,22.317834836918806,79.4795281054823,4.045801526717552,29.347675225537817,100,41.07,P3 - Medium,2976
1953,nerul,246000,27,565.0,0.16,4,62,https://www.tripadvisor.in/Attraction_Review-g1532344-d10353548-Reviews-Nerul_Lake-Navi_Mumbai_Maharashtra.html,71.85981956974324,11.443442054129077,10.506592643997227,60.91603053435114,4.045801526717552,35.77376821651631,100,41.05,P3 - Medium,2977
5220,hotel stay near me,90500,11,2316.0,0.18,44,46,https://www.tripadvisor.in/Hotels-g679014-Secunderabad_Hyderabad_District_Telangana-Hotels.html,31.186675919500345,29.798750867453155,44.587092297015964,64.87855655794587,28.79944482997918,1.2491325468424685,100,41.04,P3 - Medium,2978
6617,grand bharat itc gurgaon,60500,10,1191.0,0.54,56,37,https://www.tripadvisor.in/Hotel_Review-g21340745-d7200149-Reviews-ITC_Grand_Bharat_a_Luxury_Collection_Retreat_Gurgaon-Bissar_Akbarpur_Nuh_District_Ha.html,8.334489937543372,18.993754337265788,52.87300485773768,91.63775156141568,51.88757807078418,0.6731436502428911,100,41.02,P3 - Medium,2979
5881,alipurduar india,74000,14,1457.0,0.09,1,35,https://www.tripadvisor.in/Attractions-g12417611-Activities-Alipurduar_District_West_Bengal.html,19.285218598195698,21.429562803608604,26.780013879250518,37.376821651630806,58.66065232477447,77.39070090215128,100,41.01,P3 - Medium,2980
6237,adi yogi statue,74000,12,4876.0,0.05,7,31,https://www.tripadvisor.in/Attraction_Review-g297675-d12281614-Reviews-Adiyogi_Shiva_bust-Coimbatore_Coimbatore_District_Tamil_Nadu.html,19.285218598195698,46.557945870922964,37.0853573907009,23.719639139486468,68.66759195003469,19.84732824427481,100,41.0,P3 - Medium,2981
6419,ooty lake,74000,10,3470.0,0.07,5,42,https://www.tripadvisor.in/Attraction_Review-g297679-d3243945-Reviews-Ooty_Lake-Ooty_Udhagamandalam_The_Nilgiris_District_Tamil_Nadu.html,19.285218598195698,38.28591256072172,52.87300485773768,29.784871616932683,38.29979181124219,29.347675225537817,100,40.99,P3 - Medium,2982
3865,girnar hills,110000,14,2659.0,0.0,1,47,https://www.tripadvisor.in/Attraction_Review-g303879-d7361959-Reviews-Girnar-Junagadh_Junagadh_District_Gujarat.html,41.360166551006245,32.34559333795975,26.780013879250518,7.4323386537127,26.204024982650942,77.39070090215128,100,40.99,P3 - Medium,2982
6598,karnataka places to visit,60500,9,2044.0,0.09,5,35,https://www.tripadvisor.in/Attractions-g297628-Activities-Bengaluru_Bangalore_District_Karnataka.html,8.334489937543372,27.120055517002083,60.99930603747398,37.376821651630806,58.66065232477447,29.347675225537817,100,40.98,P3 - Medium,2983
2295,get pnr status irctc,246000,23,541.0,0.01,1,57,https://www.tripadvisor.in/ShowTopic-g293860-i511-k10015421-Some_ways_to_check_the_PNR_status_for_Indian_Railway-India.html,71.85981956974324,10.82581540596808,12.956280360860518,15.49618320610687,12.748091603053435,77.39070090215128,100,40.96,P3 - Medium,2984
5361,snow city bangalore,90500,11,2224.0,0.11,7,43,https://www.tripadvisor.in/AttractionsNear-g297628-d3382588-Snow_City-Bengaluru_Bangalore_District_Karnataka.html,31.186675919500345,28.757807078417763,44.587092297015964,44.80916030534351,35.31575294934074,19.84732824427481,100,40.96,P3 - Medium,2984
2383,vr mall,135000,12,3015.0,0.02,5,49,https://www.tripadvisor.in/Attraction_Review-g304556-d14863100-Reviews-VR_Chennai-Chennai_Madras_Chennai_District_Tamil_Nadu.html,50.666204024982655,34.90631505898681,37.0853573907009,17.133934767522554,18.653712699514223,29.347675225537817,100,40.96,P3 - Medium,2984
3649,ramar bridge,135000,50,283.0,0.04,1,27,https://www.tripadvisor.in/ShowUserReviews-g303894-d7757963-r629979945-Adam_s_Bridge_Rama_Setu-Rameswaram_Ramanathapuram_District_Tamil_Nadu.html,50.666204024982655,5.752949340735601,3.490631505898678,21.35322692574601,78.14018043025676,77.39070090215128,100,40.93,P3 - Medium,2985
1478,anand,368000,41,772.0,0.0,1,61,https://www.tripadvisor.in/Attractions-g1155996-Activities-Anand_Anand_District_Gujarat.html,82.6439972241499,14.080499653018737,5.2185981956974326,7.4323386537127,6.467730742539901,77.39070090215128,100,40.93,P3 - Medium,2985
3205,mexico,165000,54,346.0,0.42,2,61,https://www.tripadvisor.in/Attractions-g150768-Activities-Mexico.html,58.74392782789729,7.307425399028452,2.6717557251908386,87.58501040943788,6.467730742539901,50.49965301873699,100,40.93,P3 - Medium,2985
7102,mumbai westin garden city,60500,10,1165.0,0.82,15,42,https://www.tripadvisor.in/Hotel_Review-g304554-d1656756-Reviews-The_Westin_Mumbai_Garden_City-Mumbai_Maharashtra.html,8.334489937543372,18.709229701596115,52.87300485773768,96.23872310895212,38.29979181124219,8.299791811242196,100,40.93,P3 - Medium,2985
1856,durgapur west bengal,246000,55,632.0,0.0,1,42,https://www.tripadvisor.in/Tourism-g644044-Durgapur_Bardhaman_District_West_Bengal-Vacations.html,71.85981956974324,12.199861207494795,2.546842470506594,7.4323386537127,38.29979181124219,77.39070090215128,100,40.92,P3 - Medium,2986
3197,balaji temple tirumala,165000,32,346.0,0.06,1,40,https://www.tripadvisor.in/Attraction_Review-g297587-d1220147-Reviews-Tirumala_Temple-Tirupati_Chittoor_District_Andhra_Pradesh.html,58.74392782789729,7.307425399028452,7.848716169326853,26.349757113115892,43.59472588480222,77.39070090215128,100,40.91,P3 - Medium,2987
5333,jagannath mandir,90500,13,1782.0,0.15,3,46,https://www.tripadvisor.in/Attraction_Review-g503703-d666591-Reviews-Shree_Jagannath_Temple-Puri_Puri_District_Odisha.html,31.186675919500345,23.95558639833449,31.061762664816094,58.299791811242194,28.79944482997918,42.61623872310896,100,40.9,P3 - Medium,2988
6643,university of kansas,60500,24,163.0,1.17,1,31,https://www.tripadvisor.in/Attraction_Review-g38836-d8368395-Reviews-University_of_Kansas-Lawrence_Kansas.html,8.334489937543372,2.34559333795975,12.26925746009715,98.4941013185288,68.66759195003469,77.39070090215128,100,40.89,P3 - Medium,2989
3607,charkhi dadri city,135000,61,283.0,0.04,1,26,https://www.tripadvisor.in/Tourism-g12483382-Charkhi_Dadri_Bhiwani_District_Haryana-Vacations.html,50.666204024982655,5.752949340735601,1.9222761970853597,21.35322692574601,80.38861901457321,77.39070090215128,100,40.87,P3 - Medium,2990
3373,charkhi dadri city,135000,61,283.0,0.04,1,26,https://www.tripadvisor.in/Tourism-g12483382-Charkhi_Dadri_Bhiwani_District_Haryana-Vacations.html,50.666204024982655,5.752949340735601,1.9222761970853597,21.35322692574601,80.38861901457321,77.39070090215128,100,40.87,P3 - Medium,2990
5003,jaisalmer fort rajasthan,90500,13,1357.0,0.1,5,31,https://www.tripadvisor.in/Attraction_Review-g297667-d324658-Reviews-Jaisalmer_Fort-Jaisalmer_Jaisalmer_District_Rajasthan.html,31.186675919500345,20.29146426092991,31.061762664816094,41.082581540596806,68.66759195003469,29.347675225537817,100,40.84,P3 - Medium,2991
3032,calcutta kalighat,165000,28,396.0,0.12,4,37,https://www.tripadvisor.in/AttractionsNear-g304558-d9573965-Kalighat-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,58.74392782789729,8.278972935461486,9.895905621096457,48.69535045107564,51.88757807078418,35.77376821651631,100,40.8,P3 - Medium,2992
4813,daman and diu,74000,12,2316.0,0.0,1,35,https://www.tripadvisor.in/Tourism-g297599-Daman_and_Diu-Vacations.html,19.285218598195698,29.798750867453155,37.0853573907009,7.4323386537127,58.66065232477447,77.39070090215128,100,40.78,P3 - Medium,2993
5487,ayodhya dham,246000,42,190.0,0.07,1,48,https://www.tripadvisor.in/Attraction_Review-g1985445-d21211151-Reviews-Ayodhya_Sri_Ram_Mandir-Ayodhya_Ayodhya_District_Uttar_Pradesh.html,71.85981956974324,3.011797362942401,4.975711311589171,29.784871616932683,22.16516308119362,77.39070090215128,100,40.78,P3 - Medium,2993
5404,daman and diu,74000,12,2316.0,0.0,1,35,https://www.tripadvisor.in/Tourism-g297599-Daman_and_Diu-Vacations.html,19.285218598195698,29.798750867453155,37.0853573907009,7.4323386537127,58.66065232477447,77.39070090215128,100,40.78,P3 - Medium,2993
6580,indian desert thar,60500,21,308.0,0.42,1,31,https://www.tripadvisor.in/Attraction_Review-g297665-d486869-Reviews-Thar_Desert-Rajasthan.html,8.334489937543372,6.557945870922969,14.656488549618318,87.58501040943788,68.66759195003469,77.39070090215128,100,40.77,P3 - Medium,2994
6442,iskcon temple delhi,74000,14,673.0,0.64,5,37,https://www.tripadvisor.in/Attraction_Review-g304551-d321494-Reviews-ISKCON_Temple_Delhi-New_Delhi_National_Capital_Territory_of_Delhi.html,19.285218598195698,12.949340735600279,26.780013879250518,93.71269951422623,51.88757807078418,29.347675225537817,100,40.76,P3 - Medium,2995
4127,mumbai kandivali east thakur village,110000,32,231.0,0.17,4,25,https://www.tripadvisor.in/Attractions-g304554-Activities-zfn15621397-Mumbai_Maharashtra.html,41.360166551006245,4.302567661346287,7.848716169326853,63.26162387231089,82.72033310201249,35.77376821651631,100,40.73,P3 - Medium,2996
5328,gujarat ambaji mandir,74000,11,4244.0,0.0,3,36,https://www.tripadvisor.in/Attraction_Review-g2295144-d1224957-Reviews-Ambaji_Temple-Ambaji_Banaskantha_District_Gujarat.html,19.285218598195698,43.19916724496877,44.587092297015964,7.4323386537127,55.246356696738374,42.61623872310896,100,40.72,P3 - Medium,2997
4674,la pino pizza,135000,14,2167.0,0.08,6,44,https://www.tripadvisor.in/Restaurant_Review-g297608-d12134713-Reviews-La_Pino_z_Pizza-Ahmedabad_Ahmedabad_District_Gujarat.html,50.666204024982655,28.20263705759889,26.780013879250518,33.56696738376127,32.67869535045107,23.78903539208883,100,40.72,P3 - Medium,2997
6025,cafe goodluck,74000,9,4876.0,0.0,6,42,https://www.tripadvisor.in/Restaurant_Review-g297654-d799471-Reviews-Cafe_GoodLuck-Pune_Pune_District_Maharashtra.html,19.285218598195698,46.557945870922964,60.99930603747398,7.4323386537127,38.29979181124219,23.78903539208883,100,40.7,P3 - Medium,2998
6998,rides,49500,11,1548.0,0.34,2,46,https://www.tripadvisor.in/Attraction_Review-g304551-d7622967-Reviews-or10-Delhi_Rides-New_Delhi_National_Capital_Territory_of_Delhi.html,2.9701596113809856,22.63705759888966,44.587092297015964,83.41429562803609,28.79944482997918,50.49965301873699,100,40.69,P3 - Medium,2999
6862,tourist spots in tamil nadu,60500,11,2044.0,0.06,3,24,https://www.tripadvisor.in/Attractions-g297674-Activities-Tamil_Nadu.html,8.334489937543372,27.120055517002083,44.587092297015964,26.349757113115892,85.24635669673837,42.61623872310896,100,40.69,P3 - Medium,2999
5581,gurudwara sis ganj,74000,9,0.0,0.15,4,38,https://www.tripadvisor.in/Attraction_Review-g304551-d4152180-Reviews-Gurudwara_Sis_Ganj_Sahib-New_Delhi_National_Capital_Territory_of_Delhi.html,19.285218598195698,0.05551700208188758,60.99930603747398,58.299791811242194,48.73698820263706,35.77376821651631,100,40.68,P3 - Medium,3000
3470,today weather in manali,135000,30,283.0,0.0,1,25,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,50.666204024982655,5.752949340735601,8.86190145732131,7.4323386537127,82.72033310201249,77.39070090215128,100,40.68,P3 - Medium,3000
4413,bengaluru kr puram,90500,48,231.0,0.18,2,20,https://www.tripadvisor.in/AttractionsNear-g659923-d4143896-Krishnarajapuram_Station-Mahadevapura_Bangalore_District_Karnataka.html,31.186675919500345,4.302567661346287,3.893129770992365,64.87855655794587,95.00346981263012,50.49965301873699,100,40.67,P3 - Medium,3001
2264,malappuram kerala,22200,11,4846.0,0.0,2,25,https://www.tripadvisor.in/Attractions-g1156216-Activities-Malappuram_Malappuram_District_Kerala.html,1.2560721721027064,45.281054823039554,44.587092297015964,7.4323386537127,82.72033310201249,50.49965301873699,100,40.67,P3 - Medium,3001
4729,kerala kumarakom,110000,21,561.0,0.32,5,41,https://www.tripadvisor.in/Tourism-g678552-Kumarakom_Kottayam_District_Kerala-Vacations.html,41.360166551006245,11.346287300485773,14.656488549618318,81.95697432338653,41.082581540596806,29.347675225537817,100,40.66,P3 - Medium,3002
1775,telangana,368000,49,632.0,0.0,1,60,https://www.tripadvisor.in/Attractions-g7058854-Activities-Telangana.html,82.6439972241499,12.199861207494795,3.7126995142262365,7.4323386537127,9.833448993754335,77.39070090215128,100,40.66,P3 - Medium,3002
3681,ram setu,165000,20,756.0,0.02,1,47,https://www.tripadvisor.in/Attraction_Review-g303894-d7757963-Reviews-Adam_s_Bridge_Rama_Setu-Rameswaram_Ramanathapuram_District_Tamil_Nadu.html,58.74392782789729,13.782095766828592,15.780707841776543,17.133934767522554,26.204024982650942,77.39070090215128,100,40.66,P3 - Medium,3002
6753,kheri lakhimpur,60500,13,2044.0,0.24,1,50,https://www.tripadvisor.in/Attractions-g11749386-Activities-Lakhimpur_Kheri_District_Uttar_Pradesh.html,8.334489937543372,27.120055517002083,31.061762664816094,74.3650242886884,16.759195003469816,77.39070090215128,100,40.65,P3 - Medium,3003
4236,sabarmati ashram in ahmedabad,110000,21,473.0,0.06,3,19,https://www.tripadvisor.in/Attraction_Review-g297608-d325368-Reviews-Gandhi_Ashram-Ahmedabad_Ahmedabad_District_Gujarat.html,41.360166551006245,9.888965995836225,14.656488549618318,26.349757113115892,97.13393476752256,42.61623872310896,100,40.65,P3 - Medium,3003
4047,alaska,110000,27,242.0,0.4,1,61,https://www.tripadvisor.in/Attractions-g28923-Activities-Alaska.html,41.360166551006245,4.809160305343512,10.506592643997227,86.77307425399029,6.467730742539901,77.39070090215128,100,40.65,P3 - Medium,3003
6840,bastian garden city,60500,8,3986.0,0.0,7,34,https://www.tripadvisor.in/Restaurant_Review-g297628-d28198258-Reviews-Bastian_Garden_City-Bengaluru_Bangalore_District_Karnataka.html,8.334489937543372,41.19361554476058,68.69535045107564,7.4323386537127,61.48507980569049,19.84732824427481,100,40.64,P3 - Medium,3004
3460,dalhousie hp weather,135000,51,283.0,0.01,1,25,https://www.tripadvisor.in/Attractions-g319724-Activities-Dharamsala_Kangra_District_Himachal_Pradesh.html,50.666204024982655,5.752949340735601,3.219986120749474,15.49618320610687,82.72033310201249,77.39070090215128,100,40.63,P3 - Medium,3005
